question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
140,financial,simple,正确,1,1,1.00,[46],[46],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
141,financial,simple,正确,77,77,1.00,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, ...","[1, 5, 60, 57, 70, 54, 47, 12, 43, 21, 30, 74, 68, 52, 73, 7, 36, 22, 67, 20, 19, 64, 72, 39, 32, 45...",GT长度:77; Pred长度:77; 重叠率:1.00; 位置匹配率:0.04
142,financial,simple,错误,32,34,0.97,"[1, 343, 413, 431, 945, 970, 1049, 1171, 1552, 1733, 1765, 1796, 1919, 2076, 2174, 2309, 2350, 2402,...","[1, 343, 413, 431, 945, 970, 1049, 1171, 1552, 1733, 1765, 1796, 1919, 2076, 2076, 2174, 2309, 2350,...",GT长度:32; Pred长度:34; 重叠率:0.97; 位置匹配率:0.44
143,financial,simple,正确,88,88,1.00,"[7, 33, 68, 270, 456, 468, 577, 738, 776, 886, 904, 940, 978, 1016, 1039, 1074, 1154, 1203, 1204, 12...","[7, 33, 68, 270, 456, 468, 577, 738, 776, 886, 904, 940, 978, 1016, 1039, 1074, 1154, 1203, 1204, 12...",GT长度:88; Pred长度:88; 重叠率:1.00; 位置匹配率:1.00
144,financial,moderate,错误,1,1,0.00,[2270.9429824561403],[None],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
145,financial,moderate,错误,4484,2716,0.06,"[14, 14, 14, 14, 14, 14, 33, 33, 33, 33, 34, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 48, 48, 51, 51,...","[19, 19, 19, 41, 41, 41, 51, 51, 51, 51, 56, 57, 76, 76, 76, 76, 76, 79, 79, 79, 83, 83, 83, 83, 83,...",GT长度:4484; Pred长度:2716; 重叠率:0.06; 位置匹配率:0.00
146,financial,simple,正确,85,85,1.00,"[127, 158, 272, 370, 414, 798, 810, 861, 1020, 1133, 1157, 1197, 1793, 2063, 2235, 2259, 2267, 2489,...","[127, 158, 272, 370, 414, 798, 810, 861, 1020, 1133, 1157, 1197, 1793, 2063, 2235, 2259, 2267, 2489,...",GT长度:85; Pred长度:85; 重叠率:1.00; 位置匹配率:1.00
147,financial,simple,正确,1,1,1.00,[231],[231],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
148,financial,moderate,正确,48,48,1.00,"[12, 19, 48, 105, 123, 143, 181, 396, 635, 652, 662, 785, 933, 946, 979, 1023, 1333, 1350, 1549, 174...","[12, 19, 48, 105, 123, 143, 181, 396, 635, 652, 662, 785, 933, 946, 979, 1023, 1333, 1350, 1549, 174...",GT长度:48; Pred长度:48; 重叠率:1.00; 位置匹配率:1.00
149,financial,challenging,正确,461,461,1.00,"['DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONE...","['DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONE...",GT长度:461; Pred长度:461; 重叠率:1.00; 位置匹配率:1.00
150,financial,moderate,错误,1,1,0.00,[2260],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
151,financial,moderate,正确,77,77,1.00,"['Pisek', 'Hl.m. Praha', 'Kolin', 'Pribram', 'Cesky Krumlov', 'Trutnov', 'Prostejov', 'Hodonin', 'Ka...","['Pisek', 'Hl.m. Praha', 'Kolin', 'Pribram', 'Cesky Krumlov', 'Trutnov', 'Prostejov', 'Hodonin', 'Ka...",GT长度:77; Pred长度:77; 重叠率:1.00; 位置匹配率:1.00
152,financial,moderate,错误,1,1,0.00,[29670.44951923077],[9675.038461538461],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
153,financial,simple,正确,1,1,1.00,[659],[659],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
154,financial,simple,正确,1,1,1.00,[339],[339],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
155,financial,simple,正确,1,1,1.00,[3.9237668161434978],[3.9237668161434978],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
156,financial,simple,正确,1,1,1.00,[9340],[9340],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
157,financial,simple,正确,1,1,1.00,[6041],[6041],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
158,financial,simple,正确,1,1,1.00,[64],[64],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
159,financial,simple,错误,140,140,0.00,"[816173, 816174, 816175, 816181, 816185, 816186, 816187, 816188, 816189, 816190, 816191, 816192, 816...","[[816173, 2779, '1993-12-02', 'VYDAJ', 'VYBER', 800, 42072, None, None, None], [816174, 2779, '1994-...",GT长度:140; Pred长度:140; 重叠率:0.00; 位置匹配率:0.00
160,financial,simple,正确,1,1,1.00,[58],[58],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
161,financial,simple,正确,1,1,1.00,['junior'],['junior'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
162,financial,simple,正确,1,1,1.00,['east Bohemia'],['east Bohemia'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
163,financial,moderate,正确,1,1,1.00,['Hl.m. Praha'],['Hl.m. Praha'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
164,financial,simple,正确,1,1,1.00,[2497],[2497],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
165,financial,simple,错误,15140,15140,0.00,"[837, 844, 845, 846, 847, 848, 849, 850, 851, 852, 853, 854, 855, 856, 857, 858, 859, 860, 861, 873,...","[[837, '1997-07-07', 'PRIJEM', 'VKLAD', 1000, 1000, None, None, None], [844, '1997-07-11', 'PRIJEM',...",GT长度:15140; Pred长度:15140; 重叠率:0.00; 位置匹配率:0.00
166,financial,simple,正确,1,1,1.00,[48],[48],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
167,financial,simple,正确,96,96,1.00,"[60, 167, 174, 221, 264, 378, 429, 451, 504, 519, 626, 667, 731, 786, 826, 900, 906, 996, 1168, 1211...","[60, 167, 174, 221, 264, 378, 429, 451, 504, 519, 626, 667, 731, 786, 826, 900, 906, 996, 1168, 1211...",GT长度:96; Pred长度:96; 重叠率:1.00; 位置匹配率:1.00
168,financial,moderate,错误,1,1,0.00,error: no such column: T2.client_id,error: no such column: T2.client_id,GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
169,financial,challenging,错误,1,1,0.00,[25.300191222790616],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
170,financial,simple,正确,1,1,1.00,[7652],[7652],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
171,financial,moderate,错误,1,1,0.00,[-17734],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
172,financial,simple,错误,1,1,0.00,"[[10, 3]]",[13],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
173,financial,challenging,错误,1,1,0.00,"[['POPLATEK MESICNE', 'POJISTNE']]","[[117, 195]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
174,financial,simple,错误,1,1,0.00,['1930'],['1942-02-14'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
175,financial,moderate,正确,1,1,1.00,[93],[93],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
176,financial,simple,错误,1,1,0.00,"[[53076, 'A']]","[[48653.0, 'A']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
177,financial,simple,错误,1,1,0.00,"[[15096, 'M']]","[[7502, 'M']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
178,financial,simple,正确,1,1,1.00,['gold'],['gold'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
179,financial,simple,正确,1,1,1.00,[303276],[303276],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
180,financial,moderate,错误,1,1,0.00,error: no such column: c.first,error: no such column: c.first,GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
181,financial,simple,正确,3,3,1.00,"[10997, 2823, 8506]","[10997, 2823, 8506]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
182,financial,moderate,错误,1,1,0.00,[1556],[45],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
183,financial,simple,正确,1,1,1.00,[8],[8],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
184,financial,simple,正确,1,1,1.00,[71],[71],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
185,financial,moderate,错误,1,1,0.00,[48.86877828054298],[49.77645305514158],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
186,financial,moderate,错误,1,1,0.00,[52.63157894736842],[52.12765957446808],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
187,financial,simple,正确,1,1,1.00,[240],[240],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
188,financial,moderate,正确,1,1,1.00,[6453],[6453],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
189,financial,moderate,正确,1,1,1.00,[1743],[1743],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
190,financial,simple,错误,1,1,0.00,[6],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
191,financial,simple,正确,1,1,1.00,[15],[15],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
192,financial,moderate,错误,1,1,0.00,[192836.57142857142],[195839.33333333334],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
193,financial,moderate,错误,4500,4500,0.00,"[[1, 18, 'Pisek'], [2, 1, 'Hl.m. Praha'], [4, 5, 'Kolin'], [6, 12, 'Pribram'], [7, 15, 'Cesky Krumlo...","[[1, 18], [2, 1], [4, 5], [6, 12], [7, 15], [8, 51], [9, 60], [10, 57], [12, 40], [13, 54], [14, 76]...",GT长度:4500; Pred长度:4500; 重叠率:0.00; 位置匹配率:0.00
194,financial,moderate,错误,88,88,0.00,"[[9, 90], [41, 57], [79, 56], [326, 58], [548, 88], [562, 50], [694, 89], [886, 77], [928, 74], [106...","[[9, 88], [41, 55], [79, 54], [326, 56], [548, 86], [562, 48], [694, 87], [886, 75], [928, 72], [106...",GT长度:88; Pred长度:88; 重叠率:0.00; 位置匹配率:0.00
195,toxicology,simple,正确,1,1,1.00,['-'],['-'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
196,toxicology,simple,正确,1,1,1.00,[71],[71],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
197,toxicology,moderate,错误,1,1,0.00,[116.65273311897106],[0.08237813240810543],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
198,toxicology,challenging,错误,1,1,0.00,[732.125],[None],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
199,toxicology,simple,正确,1,1,1.00,[11],[11],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
200,toxicology,simple,正确,2,2,1.00,"['TR041', 'TR499']","['TR041', 'TR499']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
201,toxicology,moderate,错误,1,1,0.00,[38.698505286183014],[41.343669250645995],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
202,toxicology,simple,正确,1,1,1.00,[6],[6],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
203,toxicology,simple,正确,1,1,1.00,[12286],[12286],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
204,toxicology,simple,正确,1,1,1.00,[29],[29],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
205,toxicology,simple,正确,4605,438,1.00,"['TR000', 'TR001', 'TR001', 'TR001', 'TR001', 'TR001', 'TR001', 'TR001', 'TR001', 'TR001', 'TR001', ...","['TR000', 'TR001', 'TR002', 'TR003', 'TR004', 'TR005', 'TR006', 'TR007', 'TR008', 'TR009', 'TR010', ...",GT长度:4605; Pred长度:438; 重叠率:1.00; 位置匹配率:0.00
206,toxicology,challenging,正确,1,1,1.00,['c'],['c'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
207,toxicology,challenging,错误,14,5,0.36,"['c', 'o', 'cl', 'h', 's', 'n', 'p', 'f', 'sn', 'pb', 'te', 'ca', 'br', 'cu']","['c', 'o', 'n', 's', 'ca']",GT长度:14; Pred长度:5; 重叠率:0.36; 位置匹配率:0.40
208,toxicology,moderate,正确,1,1,1.00,['-'],['-'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
209,toxicology,simple,错误,1,3,0.33,['-'],"['-', '=', '#']",GT长度:1; Pred长度:3; 重叠率:0.33; 位置匹配率:1.00
210,toxicology,simple,错误,21056,11854,0.00,"[['TR000_1', 'TR000_2'], ['TR000_2', 'TR000_1'], ['TR000_2', 'TR000_3'], ['TR000_3', 'TR000_2'], ['T...","['TR000_1', 'TR000_2', 'TR000_3', 'TR000_4', 'TR000_5', 'TR001_1', 'TR001_12', 'TR001_2', 'TR001_7',...",GT长度:21056; Pred长度:11854; 重叠率:0.00; 位置匹配率:0.00
211,toxicology,simple,正确,5399,5399,1.00,"['TR002_1', 'TR002_2', 'TR002_3', 'TR002_4', 'TR002_5', 'TR002_6', 'TR004_1', 'TR004_10', 'TR004_11'...","['TR002_1', 'TR002_2', 'TR002_3', 'TR002_4', 'TR002_5', 'TR002_6', 'TR004_1', 'TR004_10', 'TR004_11'...",GT长度:5399; Pred长度:5399; 重叠率:1.00; 位置匹配率:1.00
212,toxicology,challenging,正确,1,1,1.00,['ca'],['ca'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
213,toxicology,moderate,正确,2,1,1.00,"['-', '-']",['-'],GT长度:2; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
214,toxicology,simple,正确,2,2,1.00,"['+', '-']","['+', '-']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
215,toxicology,challenging,错误,1,1,0.00,"[[6, 92]]",[119],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
216,toxicology,simple,错误,12,12,0.00,"[['TR041_10', 'TR041_7'], ['TR041_7', 'TR041_10'], ['TR041_8', 'TR041_9'], ['TR041_9', 'TR041_8'], [...","['TR041_10', 'TR041_7', 'TR041_8', 'TR041_9', 'TR377_3', 'TR377_4', 'TR377_5', 'TR377_6', 'TR447_1',...",GT长度:12; Pred长度:12; 重叠率:0.00; 位置匹配率:0.00
217,toxicology,simple,错误,82,40,0.00,"[['TR181_1', 'TR181_2'], ['TR181_1', 'TR181_3'], ['TR181_1', 'TR181_4'], ['TR181_10', 'TR181_13'], [...","['TR181_1', 'TR181_10', 'TR181_11', 'TR181_12', 'TR181_13', 'TR181_14', 'TR181_15', 'TR181_16', 'TR1...",GT长度:82; Pred长度:40; 重叠率:0.00; 位置匹配率:0.00
218,toxicology,challenging,错误,1,1,0.00,[100.0],[2426.315789473684],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
219,toxicology,challenging,错误,1,1,0.00,[66.66666666666667],[0.0327653997378768],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
220,toxicology,challenging,正确,3,3,1.00,"['c', 'cl', 'h']","['c', 'cl', 'h']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
221,toxicology,simple,错误,1,2,0.00,"[['TR001_2', 'TR001_6']]","['TR001_2', 'TR001_6']",GT长度:1; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
222,toxicology,moderate,正确,1,1,1.00,[-39],[-39],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
223,toxicology,simple,错误,2,2,0.00,"['TR000_2', 'TR000_5']","[['TR000_2', 'TR000_5'], ['TR000_5', 'TR000_2']]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
224,toxicology,simple,正确,4,4,1.00,"['TR000_1_2', 'TR000_2_3', 'TR000_2_4', 'TR000_2_5']","['TR000_1_2', 'TR000_2_3', 'TR000_2_4', 'TR000_2_5']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
225,toxicology,simple,错误,5,2,0.00,"['TR001', 'TR002', 'TR004', 'TR005', 'TR006']","['+', '-']",GT长度:5; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
226,toxicology,moderate,错误,1,1,0.00,[3.84615],[3.8461538461538463],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
227,toxicology,simple,错误,1,1,0.00,[44.315],[44.31486880466473],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
228,toxicology,moderate,错误,1,1,0.00,[45.4545],[45.45454545454545],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
229,toxicology,simple,正确,1,1,1.00,['-'],['-'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
230,toxicology,challenging,正确,5,5,1.00,"[['c', '-'], ['h', '-'], ['o', '-'], ['n', '-'], ['cl', '-']]","[['c', '-'], ['h', '-'], ['o', '-'], ['n', '-'], ['cl', '-']]",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
231,toxicology,challenging,错误,1,1,0.00,['-'],"[['-', '-']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
232,toxicology,moderate,正确,3,3,1.00,"['TR002', 'TR004', 'TR007']","['TR002', 'TR004', 'TR007']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
233,toxicology,simple,错误,2,2,0.00,"['TR006_11_12', 'TR006_11_13']","[['TR006_11_12', '-'], ['TR006_11_13', '=']]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
234,toxicology,moderate,错误,1,1,0.00,[1],[6],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
235,toxicology,simple,正确,1,1,1.00,[14],[14],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
236,toxicology,moderate,正确,2,2,1.00,"[['-', 'TR001_6', 'TR001_9'], ['-', 'TR001_9', 'TR001_6']]","[['-', 'TR001_6', 'TR001_9'], ['-', 'TR001_9', 'TR001_6']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
237,toxicology,moderate,错误,1,1,0.00,"[['TR001', 'YES']]",['+'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
238,toxicology,simple,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
239,toxicology,simple,错误,1,1,0.00,[498],[996],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
240,toxicology,challenging,正确,6,6,1.00,"['s', 'n', 'o', 'c', 'h', 'p']","['s', 'n', 'o', 'c', 'h', 'p']",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
241,toxicology,simple,正确,1,1,1.00,[191],[191],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
242,toxicology,moderate,正确,75,75,1.00,"['TR001', 'TR006', 'TR019', 'TR020', 'TR029', 'TR039', 'TR047', 'TR049', 'TR058', 'TR072', 'TR076', ...","['TR001', 'TR006', 'TR019', 'TR020', 'TR029', 'TR039', 'TR047', 'TR049', 'TR058', 'TR072', 'TR076', ...",GT长度:75; Pred长度:75; 重叠率:1.00; 位置匹配率:1.00
243,toxicology,moderate,正确,6,6,1.00,"['TR032_2_3', 'TR032_3_5', 'TR058_1_3', 'TR058_1_4', 'TR058_1_5', 'TR298_1_5']","['TR032_2_3', 'TR032_3_5', 'TR058_1_3', 'TR058_1_4', 'TR058_1_5', 'TR298_1_5']",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
244,toxicology,moderate,正确,1,1,1.00,['+'],['+'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
245,toxicology,moderate,正确,1,1,1.00,[1.0],[1.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
246,toxicology,moderate,正确,77,77,1.00,"[['-', 'TR006_45_46'], ['-', 'TR006_45_47'], ['-', 'TR021_29_45'], ['-', 'TR030_3_45'], ['-', 'TR039...","[['-', 'TR006_45_46'], ['-', 'TR006_45_47'], ['-', 'TR021_29_45'], ['-', 'TR030_3_45'], ['-', 'TR039...",GT长度:77; Pred长度:77; 重叠率:1.00; 位置匹配率:1.00
247,toxicology,challenging,错误,3,49,0.60,"['na', 'zn', 'k']","['na', 'na', 'na', 'na', 'na', 'na', 'na', 'cl', 'na', 'na', 'na', 'na', 'na', 'na', 'na', 'na', 'h'...",GT长度:3; Pred长度:49; 重叠率:0.60; 位置匹配率:0.33
248,toxicology,simple,错误,4,4,0.00,"[['TR041_10', 'TR041_7'], ['TR041_7', 'TR041_10'], ['TR041_8', 'TR041_9'], ['TR041_9', 'TR041_8']]","['TR041_10', 'TR041_7', 'TR041_8', 'TR041_9']",GT长度:4; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
249,toxicology,challenging,正确,2,2,1.00,"['h', 'c']","['h', 'c']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
250,toxicology,moderate,正确,1,1,1.00,['TR430'],['TR430'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
251,toxicology,moderate,错误,1,1,0.00,['cu'],['y'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
252,toxicology,simple,错误,4,4,0.00,"[['TR151_14', 'TR151_15'], ['TR151_14', 'TR151_16'], ['TR151_14', 'TR151_17'], ['TR151_14', 'TR151_1...","['TR151_15', 'TR151_16', 'TR151_17', 'TR151_18']",GT长度:4; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
253,toxicology,challenging,正确,4,4,1.00,"['n', 'c', 'y', 'p']","['n', 'c', 'y', 'p']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
