question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
113,e_commerce,challenging,正确,2,2,1.00,"[[1, 'Latest model!'], [3, 'Second hand!']]","[[1, 'Latest model!'], [3, 'Second hand!']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
114,e_commerce,challenging,正确,5,5,1.00,"[['2018-01-28 20:08:22', 2], ['2018-03-14 11:58:55', 5], ['2018-02-17 13:52:46', 9], ['2018-03-04 18...","[['2018-01-28 20:08:22', 2], ['2018-03-14 11:58:55', 5], ['2018-02-17 13:52:46', 9], ['2018-03-04 18...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
115,e_commerce,challenging,正确,5,5,1.00,"[['2018-01-28 20:08:22', 2], ['2018-03-14 11:58:55', 5], ['2018-02-17 13:52:46', 9], ['2018-03-04 18...","[['2018-01-28 20:08:22', 2], ['2018-03-14 11:58:55', 5], ['2018-02-17 13:52:46', 9], ['2018-03-04 18...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
116,e_commerce,simple,正确,15,15,1.00,"[['6900', '2018-02-28 00:04:11'], ['3499', '2018-03-07 01:57:14'], ['5617', '2018-03-18 22:23:19'], ...","[['6900', '2018-02-28 00:04:11'], ['3499', '2018-03-07 01:57:14'], ['5617', '2018-03-18 22:23:19'], ...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
117,e_commerce,simple,正确,15,15,1.00,"[['6900', '2018-02-28 00:04:11'], ['3499', '2018-03-07 01:57:14'], ['5617', '2018-03-18 22:23:19'], ...","[['6900', '2018-02-28 00:04:11'], ['3499', '2018-03-07 01:57:14'], ['5617', '2018-03-18 22:23:19'], ...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
118,e_commerce,moderate,正确,4,4,1.00,"[['Yellow', 'Keyboard for games!', 'Medium'], ['Red', 'Second hand!', 'Small'], ['Red', 'Designed fo...","[['Yellow', 'Keyboard for games!', 'Medium'], ['Red', 'Second hand!', 'Small'], ['Red', 'Designed fo...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
119,e_commerce,moderate,正确,4,4,1.00,"[['Yellow', 'Keyboard for games!', 'Medium'], ['Red', 'Second hand!', 'Small'], ['Red', 'Designed fo...","[['Yellow', 'Keyboard for games!', 'Medium'], ['Red', 'Second hand!', 'Small'], ['Red', 'Designed fo...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
120,bbc_channels,moderate,正确,4,4,1.00,"['DeSean Jackson', 'Hank Baskett', 'Greg Lewis', 'Correll Buckhalter']","['DeSean Jackson', 'Hank Baskett', 'Greg Lewis', 'Correll Buckhalter']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
121,bbc_channels,moderate,正确,1,1,1.00,['Hank Baskett'],['Hank Baskett'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
122,bbc_channels,moderate,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
123,bbc_channels,moderate,正确,1,1,1.00,[12],[12],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
124,bbc_channels,moderate,正确,8,8,1.00,"['Carnival', 'Othello', 'The Leopard', 'Cyrano de Bergerac', 'Caesar III: An Empire Without End', 'D...","['Carnival', 'Othello', 'The Leopard', 'Cyrano de Bergerac', 'Caesar III: An Empire Without End', 'D...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
125,bbc_channels,challenging,正确,1,1,1.00,['Greg Lewis'],['Greg Lewis'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
126,bbc_channels,challenging,正确,1,1,1.00,"[['Greg Lewis', 52]]","[['Greg Lewis', 52]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
127,bbc_channels,moderate,正确,1,1,1.00,['Carnival'],['Carnival'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
128,bbc_channels,challenging,正确,3,3,1.00,"[['ITV2', 'itv.com'], ['Sky1', 'sky.com'], ['Dave', 'dave.uktv.co.uk']]","[['ITV2', 'itv.com'], ['Sky1', 'sky.com'], ['Dave', 'dave.uktv.co.uk']]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
129,bbc_channels,challenging,正确,4,4,1.00,"[['BBC Two', 1], ['ITV2', 2], ['Sky1', 2], ['Dave', 3]]","[['BBC Two', 1], ['ITV2', 2], ['Sky1', 2], ['Dave', 3]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
130,bbc_channels,moderate,正确,1,1,1.00,[10],[10],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
131,bbc_channels,moderate,正确,1,1,1.00,['Hank Baskett'],['Hank Baskett'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
132,bbc_channels,challenging,正确,1,1,1.00,"[['Dave', 'dave.uktv.co.uk']]","[['Dave', 'dave.uktv.co.uk']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
133,bbc_channels,simple,正确,9,9,1.00,"['DeSean Jackson', 'Greg Lewis', 'Brent Celek', 'Correll Buckhalter', 'Reggie Brown', 'Brian Westbro...","['DeSean Jackson', 'Greg Lewis', 'Brent Celek', 'Correll Buckhalter', 'Reggie Brown', 'Brian Westbro...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
134,bbc_channels,moderate,错误,0,1,0.00,[],['Sky1'],GT长度:0; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
135,bbc_channels,moderate,错误,5,14,0.00,"[['Dave', 14], ['Dave', 14], ['ITV2', 7], ['Dave', 14], ['ITV2', 7]]","[[1, 'BBC One'], [2, 'ITV'], [3, 'BBC Two'], [4, 'Channel 4'], [5, 'Channel 5'], [6, 'ITV3'], [7, 'I...",GT长度:5; Pred长度:14; 重叠率:0.00; 位置匹配率:0.00
136,tv_shows,moderate,正确,1,1,1.00,[7],[7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
137,tv_shows,moderate,正确,7,7,1.00,"['Mount Leinster', 'Three Rock', 'Cairn Hill', 'Maghera', 'Mullaghanish', 'Clermont Carn', 'Kippure'...","['Three Rock', 'Cairn Hill', 'Clermont Carn', 'Kippure', 'Mount Leinster', 'Maghera', 'Mullaghanish'...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:0.00
138,tv_shows,simple,正确,12,12,1.00,"[['Peace and Quiet', 'September17,1988'], [""Box O' Fun"", 'September24,1988'], ['Nighty Nightmare', '...","[['Peace and Quiet', 'September17,1988'], [""Box O' Fun"", 'September24,1988'], ['Nighty Nightmare', '...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
139,tv_shows,simple,正确,6,6,1.00,"['KZKC-LP', 'KZSD-LP', 'KZKS-LP', 'KZCO-LP', 'KZFC-LP', 'WPTV']","['KZKC-LP', 'KZSD-LP', 'KZKS-LP', 'KZCO-LP', 'KZFC-LP', 'WPTV']",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
140,tv_shows,simple,错误,7,4,0.57,"['Cairn Hill', 'Clermont Carn', 'Kippure', 'Maghera', 'Mount Leinster', 'Mullaghanish', 'Three Rock'...","['Cairn Hill', 'Maghera', 'Mullaghanish', 'Three Rock']",GT长度:7; Pred长度:4; 重叠率:0.57; 位置匹配率:0.25
141,tv_shows,moderate,错误,1,2,0.50,['Clermont Carn'],"['Clermont Carn', 'Kippure']",GT长度:1; Pred长度:2; 重叠率:0.50; 位置匹配率:1.00
142,tv_shows,moderate,正确,1,1,1.00,[75.5],[75.5],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
143,tv_shows,moderate,正确,3,3,1.00,"[['ABC', 8], ['Azteca América', 5], ['NBC', 1]]","[['ABC', 8], ['Azteca América', 5], ['NBC', 1]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
144,tv_shows,challenging,正确,1,1,1.00,['ABC'],['ABC'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
145,tv_shows,challenging,正确,2,2,1.00,"['ABC', 'Azteca América']","['ABC', 'Azteca América']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
146,tv_shows,moderate,正确,14,14,1.00,"[['Bakersfield, California', 'KERO-TV'], ['San Diego', 'KGTV'], ['Denver', 'KMGH-TV'], ['Phoenix', '...","[['Bakersfield, California', 'KERO-TV'], ['San Diego', 'KGTV'], ['Denver', 'KMGH-TV'], ['Phoenix', '...",GT长度:14; Pred长度:14; 重叠率:1.00; 位置匹配率:1.00
147,tv_shows,moderate,正确,10,10,1.00,"[['Cairn Hill', 'Phoenix'], ['Clermont Carn', 'Bakersfield, California'], ['Kippure', 'Bakersfield, ...","[['Cairn Hill', 'Phoenix'], ['Clermont Carn', 'Bakersfield, California'], ['Kippure', 'Bakersfield, ...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
148,tv_shows,moderate,正确,10,10,1.00,"[['Clermont Carn', 'KERO-TV'], ['Kippure', 'KZKC-LP'], ['Kippure', 'KZCO-LP'], ['Clermont Carn', 'WR...","[['Clermont Carn', 'KERO-TV'], ['Kippure', 'KZKC-LP'], ['Kippure', 'KZCO-LP'], ['Clermont Carn', 'WR...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
149,tv_shows,challenging,正确,6,6,1.00,"[['Cairn Hill', 3], ['Clermont Carn', 2], ['Kippure', 2], ['Maghera', 1], ['Mount Leinster', 1], ['M...","[['Cairn Hill', 3], ['Clermont Carn', 2], ['Kippure', 2], ['Maghera', 1], ['Mount Leinster', 1], ['M...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
150,tv_shows,simple,正确,1,1,1.00,['Three Rock'],['Three Rock'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
151,vehicle_driver,moderate,正确,1,1,1.00,['DJ1'],['DJ1'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
152,vehicle_driver,moderate,正确,1,1,1.00,['DJ1'],['DJ1'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
153,vehicle_driver,simple,正确,4,4,1.00,"['Jeff Gordon', 'Jimmie Johnson', 'Tony Stewart', 'Ryan Hunter-Reay']","['Jeff Gordon', 'Jimmie Johnson', 'Tony Stewart', 'Ryan Hunter-Reay']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
154,vehicle_driver,simple,正确,4,4,1.00,"['Jeff Gordon', 'Jimmie Johnson', 'Tony Stewart', 'Ryan Hunter-Reay']","['Jeff Gordon', 'Jimmie Johnson', 'Tony Stewart', 'Ryan Hunter-Reay']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
155,vehicle_driver,challenging,错误,1,1,0.00,"[[4, 2]]","[[2, 4]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
156,vehicle_driver,challenging,错误,1,1,0.00,"[[4, 2]]","[[2, 4]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
157,vehicle_driver,moderate,正确,1,1,1.00,"[[9600, 5800.0]]","[[9600, 5800.0]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
158,vehicle_driver,moderate,正确,1,1,1.00,"[[9600, 5800.0]]","[[9600, 5800.0]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
159,vehicle_driver,challenging,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
160,vehicle_driver,challenging,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
161,vehicle_driver,simple,正确,1,1,1.00,"[[120, 4000]]","[[120, 4000]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
162,vehicle_driver,simple,正确,1,1,1.00,"[[120, 4000]]","[[120, 4000]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
163,vehicle_driver,simple,正确,8,8,1.00,"[['1996', 'AC4000', 'Zhuzhou'], ['2000', 'DJ ', 'Zhuzhou'], ['2000–2001', 'DJ1', 'Zhuzhou Siemens , ...","[['1996', 'AC4000', 'Zhuzhou'], ['2000', 'DJ ', 'Zhuzhou'], ['2000–2001', 'DJ1', 'Zhuzhou Siemens , ...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
164,vehicle_driver,simple,正确,8,8,1.00,"[['1996', 'AC4000', 'Zhuzhou'], ['2000', 'DJ ', 'Zhuzhou'], ['2000–2001', 'DJ1', 'Zhuzhou Siemens , ...","[['1996', 'AC4000', 'Zhuzhou'], ['2000', 'DJ ', 'Zhuzhou'], ['2000–2001', 'DJ1', 'Zhuzhou Siemens , ...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
165,vehicle_driver,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
166,vehicle_driver,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
167,vehicle_driver,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
168,vehicle_driver,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
169,vehicle_driver,moderate,正确,1,1,1.00,[150.0],[150.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
170,vehicle_driver,moderate,正确,1,1,1.00,[150.0],[150.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
171,vehicle_driver,moderate,正确,3,3,1.00,"['Jeff Gordon', 'Jimmie Johnson', 'Ryan Hunter-Reay']","['Jeff Gordon', 'Jimmie Johnson', 'Ryan Hunter-Reay']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
172,vehicle_driver,moderate,正确,3,3,1.00,"['Jeff Gordon', 'Jimmie Johnson', 'Ryan Hunter-Reay']","['Jeff Gordon', 'Jimmie Johnson', 'Ryan Hunter-Reay']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
173,vehicle_driver,simple,错误,6,4,0.67,"['DJ ', 'DJ1', 'DJ2', 'Tiansuo', 'HXD1', 'HXD1.1']","['DJ ', 'DJ2', 'Tiansuo', 'HXD1']",GT长度:6; Pred长度:4; 重叠率:0.67; 位置匹配率:0.25
174,vehicle_driver,simple,错误,6,4,0.67,"['DJ ', 'DJ1', 'DJ2', 'Tiansuo', 'HXD1', 'HXD1.1']","['DJ ', 'DJ2', 'Tiansuo', 'HXD1']",GT长度:6; Pred长度:4; 重叠率:0.67; 位置匹配率:0.25
175,vehicle_driver,simple,正确,3,3,1.00,"[['DJ ', '2000'], ['DJ1', '2000–2001'], ['DJ2', '2001']]","[['DJ ', '2000'], ['DJ1', '2000–2001'], ['DJ2', '2001']]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
176,vehicle_driver,simple,正确,3,3,1.00,"[['DJ ', '2000'], ['DJ1', '2000–2001'], ['DJ2', '2001']]","[['DJ ', '2000'], ['DJ1', '2000–2001'], ['DJ2', '2001']]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
177,vehicle_driver,moderate,正确,1,1,1.00,['DJ2'],['DJ2'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
178,vehicle_driver,moderate,正确,1,1,1.00,['DJ2'],['DJ2'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
179,vehicle_driver,challenging,正确,3,3,1.00,"[[2, 'DJ '], [6, 'HXD1'], [8, 'HXD1.6']]","[[2, 'DJ '], [6, 'HXD1'], [8, 'HXD1.6']]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
180,vehicle_driver,challenging,正确,3,3,1.00,"[[2, 'DJ '], [6, 'HXD1'], [8, 'HXD1.6']]","[[2, 'DJ '], [6, 'HXD1'], [8, 'HXD1.6']]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
181,vehicle_driver,challenging,正确,3,3,1.00,"[[1, 'AC4000'], [3, 'DJ1'], [5, 'Tiansuo']]","[[1, 'AC4000'], [3, 'DJ1'], [5, 'Tiansuo']]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
182,vehicle_driver,challenging,正确,3,3,1.00,"[[1, 'AC4000'], [3, 'DJ1'], [5, 'Tiansuo']]","[[1, 'AC4000'], [3, 'DJ1'], [5, 'Tiansuo']]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
183,vehicle_driver,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
184,vehicle_driver,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
185,vehicle_driver,moderate,正确,4,4,1.00,"['Jeff Gordon', 'Jimmie Johnson', 'Ryan Hunter-Reay', 'Tony Stewart']","['Jeff Gordon', 'Jimmie Johnson', 'Ryan Hunter-Reay', 'Tony Stewart']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
186,vehicle_driver,moderate,正确,4,4,1.00,"['Jeff Gordon', 'Jimmie Johnson', 'Ryan Hunter-Reay', 'Tony Stewart']","['Jeff Gordon', 'Jimmie Johnson', 'Ryan Hunter-Reay', 'Tony Stewart']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
187,vehicle_driver,moderate,错误,2,2,0.00,"[[1, 'IndyCar Series'], [3, 'NASCAR']]","[['IndyCar Series', 1], ['NASCAR', 3]]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
188,vehicle_driver,moderate,错误,2,2,0.00,"[[1, 'IndyCar Series'], [3, 'NASCAR']]","[['IndyCar Series', 1], ['NASCAR', 3]]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
189,vehicle_driver,moderate,正确,1,1,1.00,"[['Jeff Gordon', 'United States']]","[['Jeff Gordon', 'United States']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
190,vehicle_driver,moderate,正确,1,1,1.00,"[['Jeff Gordon', 'United States']]","[['Jeff Gordon', 'United States']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
191,vehicle_driver,moderate,正确,1,1,1.00,[0],[0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
192,vehicle_driver,moderate,正确,1,1,1.00,[0],[0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
193,online_exams,moderate,正确,1,1,1.00,[9],[9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
194,online_exams,moderate,正确,1,1,1.00,[9],[9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
195,online_exams,moderate,正确,4,4,1.00,"['Art History', 'Data Structure', 'Database', 'English']","['Art History', 'Data Structure', 'Database', 'English']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
196,online_exams,moderate,正确,4,4,1.00,"['Art History', 'Data Structure', 'Database', 'English']","['Art History', 'Data Structure', 'Database', 'English']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
197,online_exams,simple,错误,5,5,0.00,"[['2016-01-28 02:03:40', '2016 Spring AH'], ['2017-11-17 09:21:31', '2017 Fall AH'], ['2016-12-19 02...","[['2016 Spring AH', '2016-01-28 02:03:40'], ['2017 Fall AH', '2017-11-17 09:21:31'], ['2016 Winter E...",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
198,online_exams,simple,正确,5,5,1.00,"[['2016-01-28 02:03:40', '2016 Spring AH'], ['2017-11-17 09:21:31', '2017 Fall AH'], ['2016-12-19 02...","[['2016-01-28 02:03:40', '2016 Spring AH'], ['2017-11-17 09:21:31', '2017 Fall AH'], ['2016-12-19 02...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
199,online_exams,moderate,正确,5,5,1.00,"['2017-08-25 07:48:19', '2017-08-04 05:43:39', '2017-02-26 11:19:52', '2016-06-17 07:20:06', '2015-0...","['2017-08-25 07:48:19', '2017-08-04 05:43:39', '2017-02-26 11:19:52', '2016-06-17 07:20:06', '2015-0...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
200,online_exams,moderate,正确,5,5,1.00,"['2017-08-25 07:48:19', '2017-08-04 05:43:39', '2017-02-26 11:19:52', '2016-06-17 07:20:06', '2015-0...","['2017-08-25 07:48:19', '2017-08-04 05:43:39', '2017-02-26 11:19:52', '2016-06-17 07:20:06', '2015-0...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
201,online_exams,moderate,正确,3,3,1.00,"[['Free Text', 2], ['Multiple Choice', 9], ['Single Choice', 3]]","[['Free Text', 2], ['Multiple Choice', 9], ['Single Choice', 3]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
202,online_exams,moderate,正确,3,3,1.00,"[['Free Text', 2], ['Multiple Choice', 9], ['Single Choice', 3]]","[['Free Text', 2], ['Multiple Choice', 9], ['Single Choice', 3]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
203,online_exams,simple,正确,5,5,1.00,"['D', 'ABC', 'BCD', 'AC', 'C']","['D', 'ABC', 'BCD', 'AC', 'C']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
204,online_exams,simple,正确,5,5,1.00,"['D', 'ABC', 'BCD', 'AC', 'C']","['D', 'ABC', 'BCD', 'AC', 'C']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
205,online_exams,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
206,online_exams,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
207,online_exams,challenging,正确,6,6,1.00,"['ABC', 'Student absent', 'C', 'D', 'BCD', 'AC']","['ABC', 'Student absent', 'C', 'D', 'BCD', 'AC']",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
208,online_exams,challenging,正确,6,6,1.00,"['ABC', 'Student absent', 'C', 'D', 'BCD', 'AC']","['ABC', 'Student absent', 'C', 'D', 'BCD', 'AC']",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
209,online_exams,moderate,正确,13,13,1.00,"[['Jaylen', '2017-08-13 06:03:03'], ['Betsy', '2017-07-27 06:34:17'], ['Cloyd', '2017-07-30 12:07:59...","[['Jaylen', '2017-08-13 06:03:03'], ['Betsy', '2017-07-27 06:34:17'], ['Cloyd', '2017-07-30 12:07:59...",GT长度:13; Pred长度:13; 重叠率:1.00; 位置匹配率:1.00
210,online_exams,moderate,正确,13,13,1.00,"[['Jaylen', '2017-08-13 06:03:03'], ['Betsy', '2017-07-27 06:34:17'], ['Cloyd', '2017-07-30 12:07:59...","[['Jaylen', '2017-08-13 06:03:03'], ['Betsy', '2017-07-27 06:34:17'], ['Cloyd', '2017-07-30 12:07:59...",GT长度:13; Pred长度:13; 重叠率:1.00; 位置匹配率:1.00
211,online_exams,moderate,正确,13,13,1.00,"[['ezekiel53@example.com', '2018-02-21 09:14:48'], ['hahn.elza@example.com', '2018-01-10 21:22:57'],...","[['ezekiel53@example.com', '2018-02-21 09:14:48'], ['hahn.elza@example.com', '2018-01-10 21:22:57'],...",GT长度:13; Pred长度:13; 重叠率:1.00; 位置匹配率:1.00
212,online_exams,moderate,正确,13,13,1.00,"[['ezekiel53@example.com', '2018-02-21 09:14:48'], ['hahn.elza@example.com', '2018-01-10 21:22:57'],...","[['ezekiel53@example.com', '2018-02-21 09:14:48'], ['hahn.elza@example.com', '2018-01-10 21:22:57'],...",GT长度:13; Pred长度:13; 重叠率:1.00; 位置匹配率:1.00
213,online_exams,challenging,正确,1,1,1.00,['Very Good'],['Very Good'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
214,online_exams,challenging,正确,1,1,1.00,['Very Good'],['Very Good'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
215,online_exams,challenging,正确,4,4,1.00,"['Abdul', 'Betsy', 'Jeromy', 'Jaylen']","['Abdul', 'Betsy', 'Jeromy', 'Jaylen']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
216,online_exams,challenging,正确,4,4,1.00,"['Abdul', 'Betsy', 'Jeromy', 'Jaylen']","['Abdul', 'Betsy', 'Jeromy', 'Jaylen']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
217,online_exams,challenging,正确,1,1,1.00,['ABC'],['ABC'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
218,online_exams,challenging,正确,1,1,1.00,['ABC'],['ABC'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
219,online_exams,simple,正确,10,10,1.00,"['Conroy', 'Gerhold', 'Rohan', 'Deckow', 'Wiegand', 'Torp', 'Kertzmann', 'Conroy', 'Cummerata', 'Leh...","['Conroy', 'Gerhold', 'Rohan', 'Deckow', 'Wiegand', 'Torp', 'Kertzmann', 'Conroy', 'Cummerata', 'Leh...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
